Date,Campaign,Platform,Status,Product,Quantity,Customer ID,Customer Type,Gender,Age Group,City,Country,Latitude,Longitude,Impressions,Clicks,Add to Cart,Purchases,Ad Spend,Revenue,Total Revenue,Profit,Total Profit,Cost,CPM,CPC,CPA,ROAS,CTR,Conversion Rate,Order Value
2025-10-15,Product Launch Alpha,Pinterest,Draft,Custom Report Builder,1070,CUST-73579,Returning,Male,25-34,Bangkok,Thailand,13.7563,100.5018,173020,2962,1027,535,1045.21,77389.93,77389.93,38155.24,38155.24,39234.69,6.04,0.35,1.95,74.04,1.71,18.06,144.65
2025-10-15,Influencer Collab,TikTok,Draft,Pro Add-on,82,CUST-17805,VIP,Male,55-64,Hong Kong,China,22.3193,114.1694,23683,491,170,82,233.29,20122.22,20122.22,12276.34,12276.34,7845.88,9.85,0.48,2.84,86.25,2.07,16.7,245.39
2025-10-15,Spring Collection,Google,Active,Basic Analytics Pack,292,CUST-34264,New,Prefer not to say,25-34,Singapore,Singapore,1.3521,103.8198,117026,912,291,146,1408.64,22622.56,22622.56,12408.53,12408.53,10214.03,12.04,1.54,9.65,16.06,0.78,16.01,154.95
2025-10-15,New Year Special,LinkedIn,Completed,Support Package Gold,699,CUST-54125,Churned-Reactivated,Female,25-34,San Francisco,USA,37.7749,-122.4194,43517,1527,392,233,415.02,73150.66,73150.66,41986.09,41986.09,31164.57,9.54,0.27,1.78,176.26,3.51,15.26,313.95
2025-10-15,Email Subscribers,Facebook,Draft,Premium Widget Pro,168,CUST-76978,Churned-Reactivated,Other,35-44,São Paulo,Brazil,-23.5505,-46.6333,49053,1522,447,168,511.85,8949.95,8949.95,4332.41,4332.41,4617.54,10.43,0.34,3.05,17.49,3.1,11.04,53.27
2025-10-15,Summer Sale 2026,YouTube,Draft,Support Package Gold,402,CUST-20071,VIP,Other,65+,Singapore,Singapore,1.3521,103.8198,139568,6052,644,201,1653.02,36499.75,36499.75,23295.95,23295.95,13203.8,11.84,0.27,8.22,22.08,4.34,3.32,181.59
2025-10-15,Email Subscribers,TikTok,Paused,Custom Report Builder,546,CUST-31280,Returning,Other,65+,Melbourne,Australia,-37.8136,144.9631,93653,3329,463,273,1164.12,68039.21,68039.21,42901.27,42901.27,25137.94,12.43,0.35,4.26,58.45,3.56,8.2,249.23
2025-10-15,Retargeting Campaign,TikTok,Draft,Cloud Storage Plan,103,CUST-86958,VIP,Other,45-54,Tokyo,Japan,35.6762,139.6503,83306,835,269,103,1070.22,11508.87,11508.87,5055.32,5055.32,6453.55,12.85,1.28,10.39,10.75,1.0,12.34,111.74
2025-10-15,Loyalty Program Push,Facebook,Active,Custom Report Builder,270,CUST-58121,Churned-Reactivated,Female,55-64,Amsterdam,Netherlands,52.3676,4.9041,29856,850,280,135,441.78,38343.44,38343.44,21484.38,21484.38,16859.06,14.8,0.52,3.27,86.79,2.85,15.88,284.03
2025-10-15,Back to School,Google,Completed,API Access Tier,598,CUST-12834,New,Female,35-44,London,UK,51.5074,-0.1278,134719,6670,898,299,1776.14,85058.41,85058.41,55277.17,55277.17,29781.24,13.18,0.27,5.94,47.89,4.95,4.48,284.48
